0.3679434594466111,0.33956020519597785,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176
0.366501582289106,0.33677373051552806,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111
0.36881151925082745,0.33960818379149993,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106
0.3699542237303688,0.33580586562828696,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745
0.36374216229108436,0.33578241749805393,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688
0.3515964113099288,0.3299644048240469,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436
0.36422363023684934,0.33537490172650863,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288
0.35825170188363575,0.33264506309070496,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934
0.3537992094143423,0.34233068742169537,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934,0.35825170188363575
0.36420270755508066,0.3533842391986215,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934,0.35825170188363575,0.3537992094143423
0.3595507255896304,0.3501914505202499,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934,0.35825170188363575,0.3537992094143423,0.36420270755508066
0.37711683392732054,0.34650613166841726,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934,0.35825170188363575,0.3537992094143423,0.36420270755508066,0.3595507255896304
0.3859196077729856,0.33690792528658897,0.3390898007092342,0.3371541903733195,0.3381576491848708,0.34989840861162036,0.34415675289040526,0.3416041573941486,0.3426409247900055,0.35198420740465397,0.3581457647999515,0.36506704013720936,0.36936934414938394,0.3749756020945896,0.37371842375213227,0.3745458411977598,0.3828375669667672,0.379381198303417,0.3801163857800878,0.37828659308929025,0.38038718133210714,0.374728014564343,0.3930538408439932,0.3825494565164995,0.38531500851518063,0.37908695462116415,0.37398068129359485,0.36682540610225134,0.367986507815097,0.37329599786091094,0.3755961950384519,0.36818972453334164,0.3843224924927582,0.3855452799158534,0.3841624448128922,0.38021234297113216,0.3634047508017788,0.36417565164132726,0.36469271228007716,0.3632151217596944,0.3626536903089428,0.3724439292801016,0.3727924042284285,0.37564537540759746,0.3723219997416849,0.368758611659594,0.3695749656462004,0.3637656104213176,0.3679434594466111,0.366501582289106,0.36881151925082745,0.3699542237303688,0.36374216229108436,0.3515964113099288,0.36422363023684934,0.35825170188363575,0.3537992094143423,0.36420270755508066,0.3595507255896304,0.37711683392732054
